model_id,layout_id,routing_method,face_count,crease_count,cut_count,triangle_count,cycle_count,component_count,net_count,terminal_count,connected_terminals,stranded_terminals,total_trace_length_mm,tensile_crossing_count,compression_crossing_count,sum_predicted_tensile_strain,maximum_predicted_tensile_strain,crossing_count,seam_crossing_count,side_transition_count,sum_predicted_compressive_strain,mean_predicted_tensile_strain,nets_fully_connected,max_fold_angle_deg_crossed,cut_violation_count,clearance_violation_count,short_pair_count,keepout_violation_count,min_separation_mm,routing_graph_node_count,routing_graph_edge_count,sheet_area_mm2,grid_pitch_mm,pattern_diagonal_mm,runtime_ms,runtime_ms_stdev,nodes_expanded,mesh_sha256,config_hash,seed
guitar_lower_bout,C,mountain_penalty,54,53,64,130,64,13,17,42,42,0,3025.451,79,0,6.348372,0.145501,79,30,0,0,0.080359,17,58.502,0,43,36,5,0.0,17769,67257,40000.0,1.5,511.439,388.463,3.396,224851,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_lower_bout,C,traceform,54,53,64,130,64,13,17,42,42,0,3028.621,83,0,6.051883,0.145501,83,38,0,0,0.072914,17,58.502,0,43,36,5,0.0,17769,67257,40000.0,1.5,511.439,512.381,8.106,224257,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_upper_bout,A,length_only,42,41,49,100,49,6,7,17,17,0,440.36,2,0,0.12097,0.060485,2,2,0,0,0.060485,7,24.32,0,9,8,2,0.0,17785,67620,40000.0,1.5,518.709,106.278,2.394,62735,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,A,mountain_penalty,42,41,49,100,49,6,7,17,17,0,440.36,2,0,0.12097,0.060485,2,2,0,0,0.060485,7,24.32,0,9,8,2,0.0,17785,67620,40000.0,1.5,518.709,98.817,0.402,57622,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,A,traceform,42,41,49,100,49,6,7,17,17,0,440.36,2,0,0.12097,0.060485,2,2,0,0,0.060485,7,24.32,0,9,8,2,0.0,17785,67620,40000.0,1.5,518.709,62.663,7.607,27380,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,B,length_only,42,41,49,100,49,9,10,25,25,0,974.038,23,0,1.915054,0.139067,23,19,0,0,0.083263,10,55.915,0,12,10,1,0.0,17785,67620,40000.0,1.5,518.709,182.569,3.212,106846,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,B,mountain_penalty,42,41,49,100,49,9,10,25,25,0,1008.212,20,0,1.793559,0.139067,20,19,0,0,0.089678,10,55.915,0,11,10,1,0.0,17785,67620,40000.0,1.5,518.709,182.258,1.382,104373,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,B,traceform,42,41,49,100,49,9,10,25,25,0,1006.242,20,0,1.793559,0.139067,20,19,0,0,0.089678,10,55.915,0,11,10,1,0.0,17785,67620,40000.0,1.5,518.709,188.333,10.988,82365,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,C,length_only,42,41,49,100,49,13,17,42,42,0,2143.95,79,0,6.328276,0.143814,79,28,0,0,0.080105,17,57.824,0,32,29,0,0.0,17785,67620,40000.0,1.5,518.709,270.249,1.89,159850,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,C,mountain_penalty,42,41,49,100,49,13,17,42,42,0,2163.444,70,0,5.840814,0.143814,70,25,0,0,0.08344,17,57.824,0,34,32,2,0.0,17785,67620,40000.0,1.5,518.709,308.962,1.78,178246,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
guitar_upper_bout,C,traceform,42,41,49,100,49,13,17,42,42,0,2189.336,73,0,5.610937,0.143024,73,24,0,0,0.076862,17,57.507,0,34,31,2,0.0,17785,67620,40000.0,1.5,518.709,458.835,9.264,201204,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,be2b6ec25b979f4b,20260831
