model_id,layout_id,routing_method,face_count,crease_count,cut_count,triangle_count,cycle_count,component_count,net_count,terminal_count,connected_terminals,stranded_terminals,total_trace_length_mm,tensile_crossing_count,compression_crossing_count,sum_predicted_tensile_strain,maximum_predicted_tensile_strain,crossing_count,seam_crossing_count,side_transition_count,sum_predicted_compressive_strain,mean_predicted_tensile_strain,nets_fully_connected,max_fold_angle_deg_crossed,cut_violation_count,clearance_violation_count,short_pair_count,keepout_violation_count,min_separation_mm,routing_graph_node_count,routing_graph_edge_count,sheet_area_mm2,grid_pitch_mm,pattern_diagonal_mm,runtime_ms,runtime_ms_stdev,nodes_expanded,mesh_sha256,config_hash,seed
church,A,mountain_penalty,8,7,11,20,11,6,7,17,17,0,499.113,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,9,8,1,0.0,17869,69938,40000.0,1.5,428.503,72.257,0.71,41147,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
church,A,traceform,8,7,11,20,11,6,7,17,17,0,496.275,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,9,7,1,0.0,17869,69938,40000.0,1.5,428.503,58.562,6.534,25896,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
church,B,length_only,8,7,11,20,11,9,10,25,25,0,1019.379,10,0,1.790708,0.223838,10,6,0,0,0.179071,10,90.0,0,15,12,1,0.0,17869,69938,40000.0,1.5,428.503,205.986,1.076,122930,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
church,B,mountain_penalty,8,7,11,20,11,9,10,25,25,0,1019.379,10,0,1.790708,0.223838,10,6,0,0,0.179071,10,90.0,0,15,12,1,0.0,17869,69938,40000.0,1.5,428.503,209.945,6.677,119636,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
church,B,traceform,8,7,11,20,11,9,10,25,25,0,988.411,10,0,1.647703,0.223838,10,8,0,0,0.16477,10,90.0,0,15,11,1,0.0,17869,69938,40000.0,1.5,428.503,196.124,9.853,85714,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
church,C,length_only,8,7,11,20,11,13,17,42,42,0,2995.951,55,0,10.340081,0.223838,55,29,0,0,0.188001,17,90.0,0,45,40,4,0.0,17869,69938,40000.0,1.5,428.503,455.656,6.614,268592,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
church,C,mountain_penalty,8,7,11,20,11,13,17,42,42,0,3412.986,47,0,9.158716,0.223838,47,25,0,0,0.194866,17,90.0,0,50,43,4,0.0,17869,69938,40000.0,1.5,428.503,437.083,3.684,249812,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
church,C,traceform,8,7,11,20,11,13,17,42,42,0,2346.365,37,0,6.472655,0.223838,37,26,0,0,0.174937,17,90.0,0,38,35,5,0.0,17869,69938,40000.0,1.5,428.503,594.338,6.949,257482,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
bat_body,A,length_only,74,73,89,180,89,6,7,17,17,0,525.631,16,0,1.266876,0.109629,16,10,0,0,0.07918,7,44.079,0,8,6,0,0.0,17780,65651,40000.0,1.5,607.769,104.188,1.669,64616,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,A,mountain_penalty,74,73,89,180,89,6,7,17,17,0,511.407,15,0,1.085349,0.109629,15,9,0,0,0.072357,7,44.079,0,9,7,0,0.0,17780,65651,40000.0,1.5,607.769,104.34,1.61,63574,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,A,traceform,74,73,89,180,89,6,7,17,17,0,437.327,11,0,0.755447,0.109629,11,6,0,0,0.068677,7,44.079,0,7,4,0,0.0,17780,65651,40000.0,1.5,607.769,77.31,9.194,35959,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,B,length_only,74,73,89,180,89,9,10,25,25,0,1019.663,45,0,3.149908,0.109629,45,25,0,0,0.069998,10,44.079,0,17,15,2,0.0,17780,65651,40000.0,1.5,607.769,233.71,7.064,147174,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,B,mountain_penalty,74,73,89,180,89,9,10,25,25,0,1034.946,32,0,2.728584,0.120308,32,19,0,0,0.085268,10,48.373,0,16,14,3,0.0,17780,65651,40000.0,1.5,607.769,240.4,3.111,146726,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,B,traceform,74,73,89,180,89,9,10,25,25,0,1088.365,31,0,2.721689,0.120308,31,20,0,0,0.087796,10,48.373,0,18,15,3,0.0,17780,65651,40000.0,1.5,607.769,267.069,9.22,121484,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,C,length_only,74,73,89,180,89,13,17,42,42,0,2611.172,132,0,9.089216,0.238796,132,65,0,0,0.068858,17,96.014,0,29,25,3,0.0,17780,65651,40000.0,1.5,607.769,382.046,2.674,235984,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,C,mountain_penalty,74,73,89,180,89,13,17,42,42,0,2168.968,80,0,6.176444,0.238796,80,47,0,0,0.077206,17,96.014,0,39,32,2,0.0,17780,65651,40000.0,1.5,607.769,316.695,1.652,190399,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
bat_body,C,traceform,74,73,89,180,89,13,17,42,42,0,2216.586,86,0,6.136524,0.238796,86,55,0,0,0.071355,17,96.014,0,39,36,2,0.0,17780,65651,40000.0,1.5,607.769,466.139,6.367,211512,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,1011b04b9c521f2f,20260831
guitar_lower_bout,A,length_only,54,53,64,130,64,6,7,17,17,0,351.224,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,7,6,2,0.0,17769,67257,40000.0,1.5,511.439,99.239,1.682,61288,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,A,mountain_penalty,54,53,64,130,64,6,7,17,17,0,351.224,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,7,6,2,0.0,17769,67257,40000.0,1.5,511.439,101.141,1.297,59993,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,A,traceform,54,53,64,130,64,6,7,17,17,0,351.224,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,7,6,2,0.0,17769,67257,40000.0,1.5,511.439,55.941,8.81,18497,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,B,length_only,54,53,64,130,64,9,10,25,25,0,996.203,20,0,1.763508,0.141732,20,19,0,0,0.088175,10,56.987,0,13,11,3,0.0,17769,67257,40000.0,1.5,511.439,210.736,1.293,130648,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,B,mountain_penalty,54,53,64,130,64,9,10,25,25,0,995.657,19,0,1.730005,0.141732,19,19,0,0,0.091053,10,56.987,0,13,11,3,0.0,17769,67257,40000.0,1.5,511.439,205.752,2.722,120248,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,B,traceform,54,53,64,130,64,9,10,25,25,0,995.657,19,0,1.730005,0.141732,19,19,0,0,0.091053,10,56.987,0,13,11,3,0.0,17769,67257,40000.0,1.5,511.439,188.984,9.276,82936,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,C,length_only,54,53,64,130,64,13,17,42,42,0,2992.837,92,0,7.194622,0.145501,92,33,0,0,0.078202,17,58.502,0,44,43,3,0.0,17769,67257,40000.0,1.5,511.439,417.508,6.202,250647,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,C,mountain_penalty,54,53,64,130,64,13,17,42,42,0,3002.867,75,0,6.03595,0.145501,75,27,0,0,0.080479,17,58.502,0,60,50,1,0.0,17769,67257,40000.0,1.5,511.439,404.392,4.217,236137,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_lower_bout,C,traceform,54,53,64,130,64,13,17,42,42,0,2995.264,76,0,5.972273,0.145501,76,33,0,0,0.078583,17,58.502,0,61,50,0,0.0,17769,67257,40000.0,1.5,511.439,618.002,9.889,271911,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,1011b04b9c521f2f,20260831
guitar_upper_bout,A,length_only,42,41,49,100,49,6,7,17,17,0,422.896,2,0,0.12097,0.060485,2,2,0,0,0.060485,7,24.32,0,8,7,1,0.0,17785,67620,40000.0,1.5,518.709,138.058,1.507,83272,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,A,mountain_penalty,42,41,49,100,49,6,7,17,17,0,422.896,2,0,0.12097,0.060485,2,2,0,0,0.060485,7,24.32,0,8,7,1,0.0,17785,67620,40000.0,1.5,518.709,121.932,1.952,71114,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,A,traceform,42,41,49,100,49,6,7,17,17,0,430.088,2,0,0.12097,0.060485,2,2,0,0,0.060485,7,24.32,0,8,7,1,0.0,17785,67620,40000.0,1.5,518.709,43.23,0.274,19633,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,B,length_only,42,41,49,100,49,9,10,25,25,0,942.638,23,0,1.892303,0.139067,23,18,0,0,0.082274,10,55.915,0,13,12,1,0.0,17785,67620,40000.0,1.5,518.709,210.353,4.084,125404,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,B,mountain_penalty,42,41,49,100,49,9,10,25,25,0,957.598,19,0,1.730223,0.143814,19,17,0,0,0.091064,10,57.824,0,13,12,1,0.0,17785,67620,40000.0,1.5,518.709,193.413,2.036,112374,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,B,traceform,42,41,49,100,49,9,10,25,25,0,968.67,19,0,1.730223,0.143814,19,17,0,0,0.091064,10,57.824,0,13,12,1,0.0,17785,67620,40000.0,1.5,518.709,188.26,6.772,82171,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,C,length_only,42,41,49,100,49,13,17,42,42,0,2354.875,86,0,6.751724,0.143814,86,37,0,0,0.078508,17,57.824,0,40,36,5,0.0,17785,67620,40000.0,1.5,518.709,395.241,2.999,235205,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,C,mountain_penalty,42,41,49,100,49,13,17,42,42,0,2630.2,79,0,6.65008,0.182555,79,30,0,0,0.084178,17,73.401,0,41,35,4,0.0,17785,67620,40000.0,1.5,518.709,414.419,8.468,238549,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
guitar_upper_bout,C,traceform,42,41,49,100,49,13,17,42,42,0,2215.553,73,0,5.894233,0.182555,73,27,0,0,0.080743,17,73.401,0,30,27,0,0.0,17785,67620,40000.0,1.5,518.709,517.905,6.979,229898,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,1011b04b9c521f2f,20260831
