model,layout,router,ordering,tensile_crossings,copper_mm,band0,band1,band2,wins_vs_length_only,wins_vs_mountain_penalty
church,C,mountain_penalty,narrowest_first,43,2499.75,0,0,43,1,0
church,C,mountain_penalty,declaration,55,2962.04,0,0,55,1,0
church,C,traceform,widest_first,37,2346.365,0,0,37,1,1
church,C,traceform,narrowest_first,37,2526.087,0,0,37,1,1
church,C,traceform,declaration,38,2432.235,0,0,38,1,1
guitar_lower_bout,A,length_only,widest_first,2,351.224,0,0,2,0,0
guitar_lower_bout,A,length_only,narrowest_first,2,336.054,0,0,2,0,0
guitar_lower_bout,A,length_only,declaration,2,374.329,0,0,2,0,0
guitar_lower_bout,A,mountain_penalty,widest_first,2,351.224,0,0,2,0,0
guitar_lower_bout,A,mountain_penalty,narrowest_first,2,336.054,0,0,2,0,0
guitar_lower_bout,A,mountain_penalty,declaration,2,374.329,0,0,2,0,0
guitar_lower_bout,A,traceform,widest_first,2,351.224,0,0,2,0,0
guitar_lower_bout,A,traceform,narrowest_first,2,336.054,0,0,2,0,0
guitar_lower_bout,A,traceform,declaration,2,374.329,0,0,2,0,0
guitar_lower_bout,B,length_only,widest_first,20,996.203,0,9,11,0,-1
guitar_lower_bout,B,length_only,narrowest_first,33,1284.804,0,12,21,0,-1
guitar_lower_bout,B,length_only,declaration,19,1021.59,0,7,12,0,0
guitar_lower_bout,B,mountain_penalty,widest_first,19,995.657,0,8,11,1,0
guitar_lower_bout,B,mountain_penalty,narrowest_first,19,1023.956,0,8,11,1,0
guitar_lower_bout,B,mountain_penalty,declaration,19,1021.59,0,7,12,0,0
guitar_lower_bout,B,traceform,widest_first,19,995.657,0,8,11,1,0
guitar_lower_bout,B,traceform,narrowest_first,19,1024.424,0,8,11,1,0
guitar_lower_bout,B,traceform,declaration,19,1021.226,0,7,12,0,0
guitar_lower_bout,C,length_only,widest_first,92,2992.837,6,43,43,0,-1
guitar_lower_bout,C,length_only,narrowest_first,109,3260.532,8,52,49,0,-1
guitar_lower_bout,C,length_only,declaration,94,2967.047,8,43,43,0,-1
guitar_lower_bout,C,mountain_penalty,widest_first,75,3002.867,4,34,37,1,0
guitar_lower_bout,C,mountain_penalty,narrowest_first,86,2999.036,8,37,41,1,0
guitar_lower_bout,C,mountain_penalty,declaration,79,3025.451,5,35,39,1,0
guitar_lower_bout,C,traceform,widest_first,76,2995.264,8,32,36,1,-1
guitar_lower_bout,C,traceform,narrowest_first,86,3149.145,17,32,37,1,0
guitar_lower_bout,C,traceform,declaration,83,3028.621,13,34,36,1,-1
guitar_upper_bout,A,length_only,widest_first,2,422.896,0,0,2,0,0
guitar_upper_bout,A,length_only,narrowest_first,2,458.728,0,0,2,0,0
guitar_upper_bout,A,length_only,declaration,2,440.36,0,0,2,0,0
guitar_upper_bout,A,mountain_penalty,widest_first,2,422.896,0,0,2,0,0
guitar_upper_bout,A,mountain_penalty,narrowest_first,2,458.728,0,0,2,0,0
guitar_upper_bout,A,mountain_penalty,declaration,2,440.36,0,0,2,0,0
guitar_upper_bout,A,traceform,widest_first,2,430.088,0,0,2,0,0
guitar_upper_bout,A,traceform,narrowest_first,2,458.728,0,0,2,0,0
guitar_upper_bout,A,traceform,declaration,2,440.36,0,0,2,0,0
guitar_upper_bout,B,length_only,widest_first,23,942.638,1,7,15,0,-1
guitar_upper_bout,B,length_only,narrowest_first,34,1234.752,0,10,24,0,-1
guitar_upper_bout,B,length_only,declaration,23,974.038,0,8,15,0,-1
guitar_upper_bout,B,mountain_penalty,widest_first,19,957.598,0,6,13,1,0
guitar_upper_bout,B,mountain_penalty,narrowest_first,28,1324.264,0,9,19,1,0
guitar_upper_bout,B,mountain_penalty,declaration,20,1008.212,0,5,15,1,0
guitar_upper_bout,B,traceform,widest_first,19,968.67,0,6,13,1,0
guitar_upper_bout,B,traceform,narrowest_first,20,1017.576,0,5,15,1,1
guitar_upper_bout,B,traceform,declaration,20,1006.242,0,5,15,1,0
guitar_upper_bout,C,length_only,widest_first,86,2354.875,9,30,47,0,-1
guitar_upper_bout,C,length_only,narrowest_first,90,2498.137,15,30,45,0,-1
guitar_upper_bout,C,length_only,declaration,79,2143.95,9,26,44,0,-1
guitar_upper_bout,C,mountain_penalty,widest_first,79,2630.2,6,28,45,1,0
guitar_upper_bout,C,mountain_penalty,narrowest_first,69,2290.821,4,24,41,1,0
guitar_upper_bout,C,mountain_penalty,declaration,70,2163.444,5,24,41,1,0
guitar_upper_bout,C,traceform,widest_first,73,2215.553,9,26,38,1,1
guitar_upper_bout,C,traceform,narrowest_first,73,2251.893,8,29,36,1,-1
guitar_upper_bout,C,traceform,declaration,73,2189.336,9,29,35,1,-1
house,A,length_only,widest_first,2,438.727,0,0,2,0,0
house,A,length_only,narrowest_first,2,438.651,0,0,2,0,0
house,A,length_only,declaration,2,398.626,0,0,2,0,0
house,A,mountain_penalty,widest_first,2,438.727,0,0,2,0,0
house,A,mountain_penalty,narrowest_first,2,438.651,0,0,2,0,0
house,A,mountain_penalty,declaration,2,398.626,0,0,2,0,0
house,A,traceform,widest_first,2,438.727,0,0,2,0,0
house,A,traceform,narrowest_first,2,433.273,0,0,2,0,0
house,A,traceform,declaration,2,398.626,0,0,2,0,0
house,B,length_only,widest_first,13,1245.602,0,0,13,0,0
house,B,length_only,narrowest_first,15,1376.503,0,0,15,0,0
house,B,length_only,declaration,14,1352.342,0,0,14,0,0
house,B,mountain_penalty,widest_first,13,1245.602,0,0,13,0,0
house,B,mountain_penalty,narrowest_first,15,1376.503,0,0,15,0,0
house,B,mountain_penalty,declaration,14,1352.342,0,0,14,0,0
house,B,traceform,widest_first,13,1245.602,0,0,13,0,0
house,B,traceform,narrowest_first,14,1361.439,0,0,14,1,1
house,B,traceform,declaration,13,1319.348,0,0,13,1,1
house,C,length_only,widest_first,44,2428.113,0,0,44,0,-1
house,C,length_only,narrowest_first,48,2706.039,0,0,48,0,0
house,C,length_only,declaration,40,2298.915,0,0,40,0,-1
house,C,mountain_penalty,widest_first,31,2271.883,0,0,31,1,0
house,C,mountain_penalty,narrowest_first,48,2861.73,0,0,48,0,0
house,C,mountain_penalty,declaration,35,2355.389,0,0,35,1,0
house,C,traceform,widest_first,31,2231.248,0,0,31,1,0
house,C,traceform,narrowest_first,38,2748.153,0,0,38,1,1
house,C,traceform,declaration,30,2505.955,0,0,30,1,1
